url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-toyota-highlander-le-2.7-2011-6442329,Toyota Highlander LE,Toyota,565 Triệu,2011,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,FWD - Dẫn động cầu trước,0,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-morning-si-at-2016-6473730,Kia Morning Si,Kia,255 Triệu,2016,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,48000,5,5,Đỏ,Màu khác,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-450-4matic-2022-6461843,Mercedes Benz GLS 4Matic,Mercedes,4 Tỷ 199 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,26000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-bmw-5_series-530i-luxury-line-2019-6290247,BMW Series 530i Luxury Line,BMW,1 Tỷ 389 Triệu,2019,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,5,4,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-nang-cao-2022-6361866,VinFast Lux A Nâng cao,Vinfast,575 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-gath-2016-6430908,Kia Sorento GATH,Kia,445 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,95000,7,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2021-6484076,Toyota Prado VX,Toyota,2 Tỷ 460 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,50000,7,5,Nâu,Kem,Xe đã dùng
https://bonbanh.com/xe-audi-q7-3.0-at-2014-6395331,Audi Q7,Audi,599 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,138000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-volvo-xc90-t6-inscription-2016-6367349,Volvo XC90 T6 Inscription,Volvo,1 Tỷ 290 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,0,7,5,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-2022-6372147,Hyundai Accent,Hyundai,415 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,0,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-avante-1.6-at-2013-6132759,Hyundai Avante,Hyundai,235 Triệu,2013,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,12000,5,4,Đen,Ghi,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-g-1.5-cvt-2022-6371112,Toyota Vios G,Toyota,410 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-crdi-dac-biet-2022-6418155,Hyundai Tucson CRDi Đặc biệt,Hyundai,845 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Dầu 2.0 L,FWD - Dẫn động cầu trước,59000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-2019-6182649,Mercedes Benz C class C200,Mercedes,860 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,30000,5,4,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2020-6470161,Ford Everest Titanium,Ford,855 Triệu,2020,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,123456,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-rav4-2.4-at-2008-6467200,Toyota RAV4,Toyota,255 Triệu,2008,Nhập khẩu,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,130000,7,5,Bạc,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2016-6476992,Ford Ranger XLS,Ford,390 Triệu,2016,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,160000,5,4,Xanh,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-bmw-4_series-430i-convertible-m-sport-2023-6421553,BMW Series 430i Convertible M Sport,BMW,2 Tỷ 779 Triệu,2023,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,3250,4,2,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.5-at-2009-6416646,Toyota Yaris,Toyota,190 Triệu,2009,Nhập khẩu,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,170000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-dac-biet-2021-6477460,Hyundai Tucson Đặc biệt,Hyundai,680 Triệu,2021,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,55000,5,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-450-4matic-2022-6402882,Mercedes Benz GLS 4Matic,Mercedes,3 Tỷ 950 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,85000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-gath-2017-6432973,Kia Sorento GATH,Kia,520 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,170000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-hse-3.0-2018-6379594,LandRover Range Rover HSE,Range Rover,4 Tỷ 400 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,50000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-elantra-2.0-at-2019-6282267,Hyundai Elantra,Hyundai,455 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,110000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.4l-htrac-2019-6377529,Hyundai SantaFe HTRAC,Hyundai,795 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,52000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2018-6260026,Lexus LX Super Sport,Lexus,6 Tỷ 480 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,8,4,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-2023-6461044,Mitsubishi Outlander,Mitsubishi,728 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,20000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-2018-6387073,Lexus LX,Lexus,6 Tỷ 299 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,70000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-2021-6437282,Hyundai Accent,Hyundai,399 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,45000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2018-6405926,Mazda,Mazda,399 Triệu,2018,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,90000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-bentley-continental-gt-v8-2019-6423940,Bentley Continental GT V8,Bentley,11 Tỷ 900 Triệu,2019,Nhập khẩu,Số tự động,Coupe,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,18136,4,2,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-vogue-lwb-3.0-i6-2019-6480975,LandRover Range Rover Vogue LWB I6,Range Rover,5 Tỷ 199 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,60000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-4matic-luxury-2022-6157679,Mercedes Benz S class S450 4Matic Luxury,Mercedes,4 Tỷ 99 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,31000,5,4,Màu khác,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-200t-2016-6463651,Lexus RX,Lexus,1 Tỷ 725 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,110000,5,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-ath-2019-6484751,Hyundai Tucson ATH,Hyundai,585 Triệu,2019,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,72000,5,5,-,-,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-e-cvt-2022-6107037,Toyota Vios E,Toyota,410 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,25000,5,4,Vàng,-,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2021-6450308,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 569 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-territory-titanium-x-1.5-at-2025-6475613,Ford Territory Titanium X,Ford,855 Triệu,2025,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,5600,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2018-6480130,Mazda,Mazda,412 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,90000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lm-300h-royal-lounge-2021-5704136,Lexus LM 300h Royal Lounge,Lexus,5 Tỷ 990 Triệu,2021,Nhập khẩu,Số tự động,Van/Minivan,Hybrid 2.5 L,AWD - 4 bánh toàn thời gian,26000,4,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-mt-2021-6467629,Mitsubishi Xpander,Mitsubishi,398 Triệu,2021,Nhập khẩu,Số tay,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,70000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-porsche-cayenne-coupe-platinum-edition-2023-6393643,Porsche Cayenne Coupe Platinum Edition,Porsche,5 Tỷ 150 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,33000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx8-premium-awd-2022-6405567,Mazda CX8 Premium,Mazda,880 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,72000,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2022-6037099,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 550 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,40000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-6-2.5-at-2016-6449688,Mazda,Mazda,390 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,130000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-s-1.6-at-2013-6262073,Mazda S,Mazda,270 Triệu,2013,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,90000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-4wd-2018-6385606,Hyundai SantaFe,Hyundai,695 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,4WD - Dẫn động 4 bánh,92000,7,5,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-2018-6479632,Mercedes Benz GLC,Mercedes,835 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,97600,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-2019-6372731,Hyundai Accent,Hyundai,360 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,83000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xlt-2.2l-4x4-mt-2016-6375257,Ford Ranger XLT,Ford,370 Triệu,2016,Nhập khẩu,Số tay,Bán tải / Pickup,Dầu 2.2 L,4WD - Dẫn động 4 bánh,110000,5,4,Trắng,-,Xe đã dùng
https://bonbanh.com/xe-kia-carens-1.5g-luxury-2025-6417459,Kia Carens .5G Luxury,Kia,645 Triệu,2025,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,4000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-solati-h350-2.5-mt-2019-6366575,Hyundai Solati H350,Hyundai,715 Triệu,2019,Lắp ráp trong nước,Số tay,Van/Minivan,Dầu 2.5 L,RFD - Dẫn động cầu sau,250000,16,5,Ghi,Ghi,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0g-2019-6422148,Toyota Innova .0G,Toyota,520 Triệu,2019,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,0,8,5,Bạc,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-alphard-executive-lounge-2019-6446201,Toyota Alphard Executive Lounge,Toyota,2 Tỷ 980 Triệu,2019,Nhập khẩu,Số tự động,Van/Minivan,Xăng 3.5 L,FWD - Dẫn động cầu trước,850000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-xc60-ultimate-bright-b6-awd-2023-6316736,Volvo XC60 Ultimate Bright B6,Volvo,2 Tỷ 49 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,25000,5,5,Vàng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2023-6419087,Kia Carnival Signature .2D,Kia,1 Tỷ 280 Triệu,2023,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,4,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-premium-2.0-at-2023-6484013,Mazda CX5 Premium,Mazda,745 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,40000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2024-6347983,Kia Carnival Signature .2D,Kia,1 Tỷ 630 Triệu,2024,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,17000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf-e34-at-2022-6446910,VinFast VF e34,Vinfast,445 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Điện,FWD - Dẫn động cầu trước,82000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2019-6467499,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 45 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,70000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-signature-2.2-at-awd-2023-6449908,Kia Sorento Signature,Kia,1 Tỷ 20 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,50000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2023-6462053,Mazda Luxury,Mazda,559 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,50000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-territory-titanium-x-1.5-at-2025-6394353,Ford Territory Titanium X,Ford,880 Triệu,2025,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,5000,5,5,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-4wd-2016-6397506,Hyundai SantaFe,Hyundai,629 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,4WD - Dẫn động 4 bánh,130000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-volvo-xc60-inscription-b6-awd-2021-6457278,Volvo XC60 Inscription B6,Volvo,1 Tỷ 579 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-hrv-rs-2022-6324071,Honda HRV RS,Honda,725 Triệu,2022,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,60000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ecosport-titanium-1.5l-at-2015-6462824,Ford EcoSport Titanium,Ford,285 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,70000,5,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2015-6438837,Lexus ES,Lexus,1 Tỷ 90 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,100000,5,4,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-lexus-ls-460l-2007-6111183,Lexus LS,Lexus,580 Triệu,2007,Nhập khẩu,Số tự động,Sedan,Xăng 4.6 L,RFD - Dẫn động cầu sau,120000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-chevrolet-spark-duo-van-1.2-mt-2018-6367838,Chevrolet Spark Duo Van,Chevrolet,115 Triệu,2018,Lắp ráp trong nước,Số tay,Van/Minivan,Xăng 1.2 L,FWD - Dẫn động cầu trước,87000,2,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-1.5g-2016-6478860,Toyota Vios .5G,Toyota,339 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,57000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2017-6356071,Mercedes Benz GLC 4Matic,Mercedes,895 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-territory-titanium-x-1.5-at-2024-6481567,Ford Territory Titanium X,Ford,810 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,16000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-4_runner-limited-2013-6199044,Toyota Runner Limited,Toyota,1 Tỷ 550 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,110000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-kona-2.0-at-2020-6327382,Hyundai Kona,Hyundai,445 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,60000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-crdi-dac-biet-2022-6406771,Hyundai Tucson CRDi Đặc biệt,Hyundai,848 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Dầu 2.0 L,FWD - Dẫn động cầu trước,50000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0g-2018-6482848,Toyota Innova .0G,Toyota,485 Triệu,2018,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,120000,8,5,Đồng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-cerato-1.6-at-luxury-2020-6481287,Kia Cerato Luxury,Kia,488 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,82000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-k3-1.6-at-2014-6465595,Kia K3,Kia,333 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,58765,5,4,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-k5-luxury-2.0-at-2022-6452385,Kia K5 Luxury,Kia,655 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-1.5e-2013-6401388,Toyota Vios .5E,Toyota,203 Triệu,2013,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,155000,5,4,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e200-2017-6382811,Mercedes Benz E class E200,Mercedes,845 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,110000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-maybach-s680-4matic-2022-6426163,Mercedes Benz Maybach S680 4Matic,Mercedes,11 Tỷ 890 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 6.0 L,AWD - 4 bánh toàn thời gian,9600,4,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0e-2014-6469215,Toyota Innova .0E,Toyota,238 Triệu,2014,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,90000,8,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-1.2-at-tieu-chuan-2022-6484443,Hyundai i10 Tiêu Chuẩn,Hyundai,361 Triệu,2022,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,20000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-hse-lwb-5.0-2013-6252856,LandRover Range Rover HSE LWB,Range Rover,1 Tỷ 799 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 5.0 L,AWD - 4 bánh toàn thời gian,100000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-2019-6343618,VinFast Fadil,Vinfast,275 Triệu,2019,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,54000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-jazz-vx-2018-6262993,Honda Jazz VX,Honda,330 Triệu,2018,Nhập khẩu,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,65000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-plus-2021-6475352,VinFast Fadil Plus,Vinfast,325 Triệu,2021,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,46000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx-30-premium-2.0-at-2022-6340573,Mazda CX Premium,Mazda,630 Triệu,2022,Nhập khẩu,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,58000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-k3-premium-1.6-at-2021-6475494,Kia K3 Premium,Kia,495 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,56000,5,4,Đỏ,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-dac-biet-2020-6468420,Hyundai Accent Đặc Biệt,Hyundai,400 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,60000,5,4,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-audi-q7-45-tfsi-quattro-2022-6384024,Audi Q7 TFSI Quattro,Audi,2 Tỷ 699 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,36000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-porsche-macan-2.0-2022-6335686,Porsche Macan,Porsche,3 Tỷ 368 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,7500,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2015-6454524,Toyota Prado TXL,Toyota,1 Tỷ 80 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,100000,7,5,Đồng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2018-6460726,Lexus LX Super Sport,Lexus,6 Tỷ 280 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,70000,7,5,Đen,Nâu,Xe đã dùng
